label,text
1,总的先说一句话，徽商国际大酒店实在是太差！！！服务差！！！饭菜质量差！！！这个月初，我带了一家老小去黄山旅游，通过携程预订了两间商务单间（大床），到达酒店后，酒店给我们住在18楼。在办手续时，总台告诉我说房间刚装修好，服务指南还没配置，有问题直接和总台联系。进了房间才发现不止服务指南没配置，应有的一些设施也没配置，我的小孩爱吃酸奶，所以随身携带了些，想放到小冰箱里，结果没找到，我住过的其他酒店里的商务方都有小冰箱。和总台联系，总台说18楼是新装修，小冰箱还没配，16楼以下的房间就有，很郁闷。安顿下后来到酒店3楼吃饭，点了些菜，味道都一般，但让我吃惊的是我点的清蒸千岛湖白水鱼端上来时是凉的，而且鱼汤是酱油红汤，问了服务员，说是浇了点美极酱油，我是江浙一带的人，清蒸鱼经常吃，从没见过清蒸还放酱油的。前几天住在临安的杭州青山湖度假酒店刚吃过清蒸白水鱼，人家就没放酱油。告诉服务员鱼是凉的，她说鱼拿上来就是这样的，还温着呢！我连凉和温都分不清了？！后来上来的脆皮乳鸽更是离谱，切得稀烂，看不出是个鸽子，外形上去更像盘卤菜--潮州的卤鸽，没有一点脆皮的感觉。找来餐饮经理，我说你们不是说是准五星酒店吗，怎么烧菜是这样的水平?经理说他们酒店是按准五星建的，其实还没评上星级，原来如此，那对他们的烧菜大师傅的水平就不能太计较了。给我们退了乳鸽，重新做鱼。等了半天，鱼上来了，这次总算没放酱油了，尝了一口，两个字：难吃，三个字：太难吃。鱼蒸的老不说，没有一点鲜鱼的味道，以我从小吃到大的吃鱼的经验，我可以肯定地说，这根本不是现杀的活鱼，而是用盐水腌过的鱼。整盘鱼就放那浪费了。吃完饭在楼层走了一圈，似乎只有我们一家，楼层的安全通道外的地上好像还堆着水泥，安全通道这边的电梯还在运送装修材料。乘坐电梯时发现其他客人都住在8、9楼，有服务员告诉我们酒店是半年前开业的，18、19楼刚装修好！！！我看是没装修好就营业了，不知道携程搞不定酒店，还是酒店歧视携程的客人，竟然把没装修好的楼层的房间给我们住，很愤怒！！！出于安全因素考虑，我们要求酒店换房，酒店说现在只有15、16层有商务单间（大床），而且各只有一间，问他们其他楼层有没有，客房部经理说他们酒店房间就是这么建造的，每层都只有一间大床房，我感到很奇怪，难道准五星的酒店的客房设置标准就是这样的？同一房型不是建在同一楼层？而且一种房型一层只有一间？提出疑问后酒店说可以把每间空房打开给我们看是否是这样，不愿再找麻烦了，就要了一间商务单间（大床）和对门的一间商务标间（双床）。逛完屯溪老街的夜市回来，发现安全通道这边的电梯可以从底楼直接上任何楼层，而且没人管，安全通道的门也没上锁。也就是说任何人都可以通过安全通道这边的电梯上任何楼层的房间而不被注意到，太没安全感了！！！！！另外说明一下：第二天我们又住到了海宁的海州大酒店，同样要了两间大床房（标准间），酒店就给我们安排在同一楼层对门的两间房，而且一间是家庭房（一张大床和一张单床），办手续的时候我们没有提出任何要求，酒店主动为我们安排了这样的两间房，这很让我们满意，这样的服务才是一个正规酒店应该提供的。而且靠马路的房间是双层玻璃隔音，很周到。下次我去海宁的话我还会住海州大酒店，但是到黄山的话，我是再也不会去住徽商国际大酒店了。个人建议：到黄山不要住徽商国际大酒店，它的硬件马马虎虎（毕竟是新装修，但没完全搞好就开业也太说不过去了），软件太差。我对它的评价是：一个字：差，两个字：太差，三个字：差差差，四个字：实在是差。
1,房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池
1,"别墅式的房间,价格便易,环境舒适,交通方便,走五分钟就有酒家.如果能四家人一起就更好,下次还住这家."
1,"服务员的工作还算认真,有礼貌,说的是客房,总的印象还不错"
1,地理位置比较方便，环境还算不错，比较安静，房间也很干净！
0,看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的，我们11点到达，称房间还没打扫完，让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。
1,总体感觉很不错，酒店的地理位置很好，出行很方便，而且对面就是市政府，景观效果很好，房间面积也很大床很舒服，整个房间给人的感觉很干净、舒适，最值得一提的是酒店的服务，每个服务人员都让人觉得很亲切，因为我带个小孩子，吃早餐时服务人员对我们的照顾更是无微不至，真的很感动，下次来威海我还会选择该酒店，不错不错补充点评2007年9月9日：还得补充一点，退房时相机落房间了，服务员能及时送还，值得表扬
1,忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。
1,比较普通的酒店，服务还行，设施也一般，楼下的自助餐非常好，菜品非常丰盛。房间就比较普通了。
1,感觉没有说的那么好！海景也一般，给我安排的是很偏的海景房！房间给升级了，不过是吸烟房间，晚上回去发现问题严重，后来给安排了1台空气净化器，问题算是解决了。房间很大，不过形状不好不实用，到是挺适合加床的！装修和配置一般，不能算豪华了！班车很方便四周也比较安静，商业一般！
0,硬件设施还可以，服务很‘好’，一个晚上竟然打了好几个电话上来问需不需要小姐服务。。。。。。
1,"早餐很好,位置算不错,打车到火车站要十几员吧"
1,非常喜欢上海的FOURSEASONS酒店的工作人员素质相当高，什么都想在客人前面，不愧是五星级的酒店，各副其实。与上海许多非常著名的全球知名的五星级酒店相比，其服务与设施都算是很好的。一直在那边开会，会议室的布置相当到位，每次都想到客人想不到的细节。提供的食物也相当可口。在上海举办商务会议，FOURSEASONS一定是我的首选。另外，今年冬天入住的时候，发现酒店提供的沐浴及护肤产品是欧舒丹的呢
1,房间升级到了行政楼层房间很大，很舒服，很大的落地窗户以为会很远，但是如果坐九铁，真得十分方便到达很意外，香港还有这么大的房间！
0,说实在的我很失望，之前看了其他人的点评后觉得还可以才去的，结果让我们大跌眼镜。我想这家酒店以后无论如何我都不会再去了。
1,通过携程预定了一间政要套房。入住当天（7月23日）我们一家四口加个保姆共五人，在十点半左右就到达了酒店门口。虽然说我们预定的套房还没打扫干净但很快的又给我们安排了另一套，服务非常好。从大堂到房间需要乘坐电瓶车，虽然进出要坐电瓶车，但只要拨打0号叫车，车子很快就到了还是挺方便的。有车的能自己开车，走路到大堂其实也不远，但夏天太热了还是坐车好。房间很干净不大但也不算太小，两房两厅一卫还有厨房。对我们5口人来说也正好。中午就迫不及待的跳到酒店的室内泳池里游泳。感觉水有点凉了但还是在里边泡了将近两小时才起来。回到房里果盘已送到了。在这里要吃海鲜很方便，酒店对面有海鲜大排档。到了晚上这里好热闹哦。早上的自助餐只给了两位，所以还得给保姆买一份88元，两个小孩（5岁和2岁）共58元。早餐88元一位感觉有点贵了，食物有待改进。希望下一次来会更好！总体来说对于选择了上海豪生棕榈滩大酒店我是很满意，下次再来还会入住这家酒店。
1,多次住了，感觉比汇东好一点。实际上在自贡也没有更多酒店可选了。
1,节日期间房价800多，贵了不少，宾馆地方很偏僻，要不是自己开车，我是不敢天黑以后到这里来住的，不过酒店服务相当不错，自助餐较丰盛，午餐98元／位。
0,据说是太仓最好的酒店，作为一个5星级的酒店让我很失望。房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。不过酒店的早餐还是可以的。估计下次不会去住了。
1,酒店位置还不错，周围设施也比较方便，周围小吃还挺多，基本上来说是一个适合住宿的地方。缺点是门童不太好，基本上没有什么礼貌用语，也没有眼色帮客人拿行李或者叫出租车。
1,酒店交通较为便利，旁边就是家乐福，房间比较干净整洁，都是小套房，但是声称所谓的厨房，只是摆设，无实际意义，前台服务质量还有待提高，
1,我是6月5-6日住的，主楼园景双人房，对酒店非常满意，设施还算新，房间够大，布置也不错，大堂够气派，服务也好，酒店外就是白鹭洲风景区，一出酒店就是湖，非常舒服，而且地段也不错，10元就能到中山路，送的自助早餐不错。如果下次去厦门，我也会再住这里的。
1,第五次为贵宾客户入住，值得推荐！服务没话说！
0,服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！
0,"这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK-IN和CHECK-OUT都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔"
1,很不错的酒店。虽然离地铁站有一定距离，可是还是挺方便的。房间的床很大很舒服。但是相对的，别的空间就缩小了。。。不过我还是很喜欢那张床。。。早上服务员的声音有些响希望可以改进下
0,这酒店真的不咋样，一进房间，就闻到一股地毯发出的异味，晚上睡觉时，房间弥漫着一股厕所的异味（估计是中央空调的送风口送出来的），很是难受，我住了两天只好仓惶而逃。而且通过携程预定明明可以免费升级至豪华间，但酒店只是升至商务间，和酒店交涉，酒店前台人员居然说豪华间还不如商务间（豪华间518，商务间才458），那岂不是自打嘴巴，订豪华间的客人岂不都是傻子？总之，郁闷！
