label,text
0,房间灯光很暗，地毯很脏，发现并踩死一只蟑螂！牙膏是假货，毛巾千万别用，相信您看了也不会用的，要自备。我在登记入住时，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！
1,早餐非常不错。房间条件还好，就是电视太小。周围非常方便。赶上八点半结账，等了超过十分钟。
0,首先感谢携程网的协助，对携程网此次服务感到满意。入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。
0,"1.酒店饭菜一般,上菜特慢2.免费宽带上网不好使3.该酒店不是在市中心,比较偏,打车到五一广场至少20元,到省博物(看马王堆)至少40元"
1,酒店设施很好，服务也很周到，尤其是前台，和迎宾，很热情，谢谢他们！
1,环境很好，紧邻太湖二桥，湖景房，房间不错，但不显大，电视节目不够多，还有就是携程的房间贵了，朋友电话直接定房，700元的湖景！
0,发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评2006年9月1日：哎，反正瑞安这个城市的印象非常不好，TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！
0,太烂了，房间小，门口停车还要收费，屋里霉味很重，不知道那些说好的人是怎么体验的。
1,非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
1,所谓商务间和普通间的区别就是多了台电脑，对于自带电脑的商务旅客完全没必要多加100元，其它都好。合肥的出租车态度很差，可能是因为这个城市出租车比较少。
0,这个酒店是我住的酒店里最最差的，居然在半夜里装修，给前台打电话居然说，他没听见，不知道他是聋子还是傻子，那么吵闹的电转声音竟然没有听见，我上到五星下到招待所都住过，还没见过半夜三点装修的呢，大家千万别上当了，支持下啊！
0,"我每次从合肥回台湾前一晚为搭机方便而住了五次该店,一次比一次差,checkin速度之慢,职员还互相聊天.房间照明远远不足,网速慢,态度差,浴室连淋浴间都省了，只剩一块子。更离谱的是住酒店晚上12点居然切断空调，而且11才通知，让我酒店都来不及。望江反正会议多，机关人员住的多，不在乎我们这些散户。下次要入住的朋友注意了！"
0,太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555
1,"前台服务不错,询问旅游事宜都详细解答.早餐不值三星级,房间暖气不够."
0,"推荐天目湖宾馆,各方面设置比这家好多了.值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.但是前台小姐的服务太差了。"
1,酒店房间-干净&简单，四星级的房间；温泉-特色温泉选择不少，人有点多，没有去过其他温泉地方，不好比较；服务-很好，工作人员很热情问候和回答问题，五星级服务；餐饮-自助晚餐丰盛，早餐一般般。
0,同意下的.完全正.酒店是不是童啊?水果是粒橙啊?其中一了!是五星酒店?差!差!差!600多一晚!真不可思!
1,总体来说，这是一个比较不错的酒店，房间比较新而且也较大，尤其是卫生间与房间的隔断蛮有意思的，有一点稍有缺憾的是浴袍虽然很干净，但也比较旧了（已经出现丝丝缕缕了），建议更换。酒店服务员的整体素质比较高，也很热情。晚上喝了酒不能开车，在酒店门口打车的时候发现出租车大多数都拼车，这一点比较奇怪。
1,"刚刚去住过,现在据说是刚刚评上4星,条件还算不错,比我想像的要好,走廊的感应灯和装饰都还不错，就是房间的门差了一点，推也推不开，希望改善，我住的是1320宾馆反馈2008年7月25日：尊敬的客人：您好！感谢您对成都新良大酒店提出宝贵的意见！酒店管理层非常重视客人的意见反馈，已经组织工程部对酒店区域内的硬件设施进行了一次排查，希望下次您入住时能让您有宾至如归的感觉！期待您的光临！"
1,住宿方便，房间清洁，价格实惠，服务尚可。
1,环境很不错，酒店的园林很大，很安静，也很漂亮。只是酒店的服务生清理房间的速度较慢，微笑地主动向客人问好不够。
1,酒店很好可以免费打长途，随便打都不要钱，这点比较吸引人
1,"早餐非常差。本人是冲着西餐厅去的，转了一圈后怀疑自己走错了地方，因为一半以上的菜品是中餐。无论西餐、中餐菜品都很差，没有上档次的菜。蔬菜只有很便宜的两三种，肠是两种混放在一个盘子里，而且只有几片。没有任何鱼虾海鲜。实在没什么可吃的，最后我是啃了两个玉米才填饱了肚子。宾馆反馈2008年2月4日：非常感谢您的光临。同时对您向我们饭店服务中提出的不足之处致以诚挚的谢意。饭店二楼西餐厅的早餐以美式早餐为主,在西式菜品的基础上结合本地人的口味加入部分中式菜品，在三楼中餐厅我们还为客人提供地道川（粤）式早点。我们在以后的工作中定将更加努力,对每位客人提出的不足加以分析和改进,尽量满足宾客的需求。"
0,370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
1,酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。
1,早餐不错，品种多样。房间还算干净，就是退房比较慢。
1,隔音效果确实不好，但好象还没到影响到睡眼，毕竟是走廊不是大街；但是在电梯里有湘西人（酒鬼酒开的）抽烟大谈牌经。让人不快！！！（没有看不起湘西人）
1,房间很大，两个房间，但总体感觉价格上比较贵了点，性价比不高。
0,预订是携程小姐推荐的，怎么说，一个字，烂，两个字，真烂，三个字，实在烂。典型的政府国营单位的痕迹，根本不懂什么叫服务，房间既小又破，三星都勉强。花400多买了瓶红酒，馊的！
0,"上次是半夜到上海请携程帮忙订的这家店,对携程的服务是满意的,但是对这家店实在不敢恭维,窗户不能完全锁闭,空调效果也不好,房间潮湿又没有手机信号.不过携程的预定员事先告诉我这个房间是协调出来的,不是太好,算是自作自受吧,谁让自己选了呢.希望下次住过去的时候别再是这样补充点评2008年1月28日：还有,怎么听怎么觉得前台的用语不规范,刷我预授权非要硬硬的和我来句----先冻结你四百."
1,地理位置很好，离公司相当的近。每次珠海的老总过来都指定该酒店。
0,"根本就是家庭旅馆..还298+12基金...我去的时候刚好是国庆他们说在装修,把我安排在前面的民宅一样的地方..刚开始带我去6号楼，妈的根本不是人住的破..然后把我带回8号楼.大一点..而且这个地方离海很远,,到的晚上说明天会用车送我们到海边,第2天下大雨,说车不在，我朋友和他交涉,旅游的心情都被影响...被ctrip的照片骗了..这个破旅馆真的不是人住的!!以后再也不图便宜了!!补充点评2007年10月11日：298的房间ctrip上标有""宽带免费""..可那里根本不能上网..我带的那么重的电脑就白拿了..我有被骗的感觉!!"
0,酒店服务态度极差，设施很差，建议还是不要到那儿去。
0,"周边环境不太好，比较乱。房间设施简陋，收费偏贵。服务不太到位，中午1点你正在休息时，服务员来打扰要清理房间,真是令人烦恼。结果让他们下午晚些来，结果这一天房间也没打扫。这样的服务在别处是不可能遇到的。"
